date,closeprice,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
2016/2/22,151,92.83,93.01,83.78,74.35,3.031,1.905,1.126,21.43,13.04,30.13,16.8,17.91,86.67,76.64,79.08,67.97,2.686,1.607,1.079,23.33,17.21,15.1,83.26,73.97,76.95,71.3,9.235,10.001,-0.766,26.81,17.7,42.42,92.11,90.6,98.54,93.18,27.349,23.039,4.31,36.17,4.39,49.41,0.0983,0.8174,1.1148,1.1907,0.249,0.26,5.95,7.28,9.21,51,70,24.61,24.31,23.62,28.53,26,26.12,23.37
2016/2/23,149.5,86.13,90.72,64.42,66.93,3.082,2.14,0.942,54.55,27.27,28.63,17.21,18.41,84.39,75.88,71.53,64.73,2.618,1.593,1.025,23.2,17.12,15.1,82.01,73.55,75.09,70.18,9.177,9.989,-0.812,26.81,17.7,42.42,91.24,90.31,98.49,93.05,27.292,23.027,4.265,36.17,4.39,49.41,0.0978,0.8529,1.1008,1.1877,0.245,0.26,4.44,6.11,8.09,11,51,21.69,22.59,23.41,28.54,26.03,26.08,22.97
2016/2/24,148,76.47,85.97,49.99,60.25,2.981,2.308,0.673,81.82,40.91,26.18,20.63,17.94,82.12,75.12,65.3,61.79,2.523,1.574,0.949,22.68,16.73,15.1,80.76,73.13,72.91,68.96,9.12,9.978,-0.858,26.81,17.7,42.42,90.37,90.02,98.43,92.92,27.234,23.016,4.218,36.17,4.39,49.41,0.0978,0.8915,1.1025,1.1881,0.216,0.26,3.03,4.96,6.97,36,36,22.21,22.62,23.45,28.49,26.01,26.09,22.63
2016/2/25,150.5,77.96,83.3,65.9,66.45,3.002,2.447,0.555,36.36,19.05,25.48,19.12,17.68,85.91,76.38,76.39,66.85,2.618,1.593,1.025,22.68,16.73,15.1,82.84,73.83,76.36,70.94,9.216,9.997,-0.781,26.81,17.7,42.42,91.82,90.51,98.52,93.14,27.33,23.035,4.295,36.17,4.39,49.41,0.0971,0.9129,1.0907,1.1903,0.221,0.261,4.19,6.59,8.74,88,32,22.64,22.32,23.15,28.56,26.07,26.14,22.92
2016/2/26,149,68.64,78.41,53.2,60.19,2.926,2.543,0.383,63.64,33.33,23.33,17.51,17.44,83.64,75.63,69.33,63.72,2.561,1.582,0.979,22.68,16.73,15.1,81.59,73.41,74.41,69.78,9.158,9.985,-0.827,26.81,17.7,42.42,90.95,90.22,98.47,93.01,27.273,23.023,4.25,36.17,4.39,49.41,0.0781,0.7607,1.0732,1.178,0.225,0.258,2.65,5.43,7.64,7,16,20.66,22.46,23.13,28.5,26.09,25.88,22.57
2016/3/1,152,76.06,77.63,68.42,67.08,2.968,2.628,0.34,0,7.14,22.57,16.05,17.4,88.34,79.87,75.09,67.14,3.049,1.875,1.174,21.76,16.06,15.1,87.31,78.04,78.79,72.23,9.518,9.892,-0.374,26.15,17.27,40.85,92.7,90.8,98.57,93.26,27.388,23.046,4.342,36.17,4.39,49.41,0.0824,0.8286,1.0688,1.1813,0.207,0.259,4.23,7.43,9.78,82,62,21.3,22.92,22.94,28.52,26.14,25.95,23.26
2016/3/2,153,77.37,77.54,72.19,69.06,3.14,2.73,0.41,20,20,27.23,15.08,18.21,87.01,79.42,76.55,68.14,3.136,1.893,1.243,23.4,15.61,15.45,86.54,77.79,79.94,72.97,9.605,9.909,-0.304,27.08,16.97,41.03,92.14,90.61,98.6,93.34,27.464,23.062,4.402,36.9,4.34,49.45,0.0834,0.7524,1.0676,1.1814,0.207,0.259,4.44,7.96,10.47,62,69,20.02,22.92,22.96,28.45,26.15,25.96,22.69
2016/3/3,154,82.69,79.26,75.8,71.01,3.278,2.84,0.438,7.69,6.67,26.21,14.52,18.96,88.4,79.89,77.86,69.09,3.174,1.9,1.274,23.4,15.61,15.45,87.33,78.05,80.97,73.66,9.643,9.917,-0.274,27.08,16.97,41.03,92.71,90.8,98.63,93.42,27.503,23.069,4.434,36.9,4.34,49.45,0.0804,0.8333,1.065,1.1788,0.194,0.258,4.53,8.48,11.17,64,55,20.01,22.94,22.98,28.43,26.16,25.92,22.17
2016/3/4,152.5,79.57,79.36,60.96,64.28,3.242,2.92,0.322,30.77,26.67,24.56,17.38,18.83,86.32,79.19,75.84,67.65,3.117,1.889,1.228,23.4,15.61,15.45,86.14,77.65,79.38,72.61,9.585,9.905,-0.32,27.08,16.97,41.03,91.86,90.52,98.58,93.3,27.445,23.058,4.387,36.9,4.34,49.45,0.0687,0.7409,1.0554,1.1725,0.2,0.258,3.06,7.29,10.08,9,53,19.51,23.08,22.96,28.46,26.18,25.83,21.81
2016/3/7,152,75.27,78,56.37,62.11,3.149,2.966,0.183,41.67,33.33,23,17.54,18.45,87.41,81.93,73.07,66.51,3.526,2.216,1.31,22.71,15.15,15.77,85.74,77.52,78.79,72.23,9.566,9.901,-0.335,27.08,16.97,41.03,91.58,90.43,98.57,93.26,27.426,23.054,4.372,36.9,4.34,49.45,0.0729,0.7777,1.0583,1.1669,0.191,0.256,2.31,6.82,9.7,34,45,19.4,23.11,22.9,27.88,26.19,25.7,21.21
2016/3/8,152,72.4,76.13,56.37,62.11,2.982,2.969,0.013,50,33.33,21.53,20.26,17.35,87.41,81.93,73.07,66.51,3.497,2.211,1.286,22.32,14.89,15.77,85.74,77.52,78.79,72.23,9.566,9.901,-0.335,27.08,16.97,41.03,91.58,90.43,98.57,93.26,27.426,23.054,4.372,36.9,4.34,49.45,0.0756,0.7866,1.0632,1.1663,0.189,0.256,2,6.7,9.67,59,29,19.45,22.92,22.83,26.94,26.17,25.68,20.59
2016/3/9,153,73.91,75.39,64.69,65.03,2.894,2.954,-0.06,30,20,22.71,18.95,16.76,88.8,82.39,76.72,68.2,3.536,2.218,1.318,22.32,14.89,15.77,86.54,77.79,79.94,72.97,9.605,9.909,-0.304,27.08,16.97,41.03,92.14,90.61,98.6,93.34,27.464,23.062,4.402,36.9,4.34,49.45,0.076,0.6319,1.0303,1.1649,0.189,0.256,2.29,7.25,10.37,78,36,18.44,22.94,22.27,25.02,26.18,25.67,20.14
2016/3/10,154.5,82.61,77.8,73.99,69.02,2.898,2.943,-0.045,0,0,24.81,17.49,16.8,90.88,83.09,79.02,69.73,3.612,2.234,1.378,22.06,14.72,15.77,87.73,78.18,81.44,73.99,9.662,9.92,-0.258,27.08,16.97,41.03,92.99,90.9,98.64,93.46,27.522,23.073,4.449,36.9,4.34,49.45,0.0793,0.7206,1.0473,1.1658,0.18,0.256,2.93,8.16,11.43,78,42,18.18,23.02,22.32,25,26.16,25.69,19.88
2016/3/11,155,88.41,81.34,76.56,70.27,2.925,2.939,-0.014,0,0,24.82,16.58,17.02,90.88,83.09,79.69,70.21,3.641,2.239,1.402,22.5,14.63,15.86,87.73,78.18,81.9,74.32,9.691,9.926,-0.235,27.33,16.91,41.07,92.99,90.9,98.66,93.5,27.551,23.079,4.472,37.07,4.33,49.46,0.0782,0.7385,1.0256,1.1649,0.176,0.256,2.84,8.35,11.76,58,70,17.81,22.05,21.83,24.96,26.15,25.69,19.35
2016/3/14,156,86.02,82.9,81.21,72.73,3.048,2.961,0.087,18.75,16.67,29.76,15.49,18.06,92.07,86.08,81.19,71.22,4.212,2.634,1.578,24.8,14.2,16.67,86.62,77.81,82.74,74.95,9.777,9.943,-0.166,28.56,16.62,41.28,92.18,90.63,98.68,93.57,27.637,23.096,4.541,37.95,4.27,49.51,0.0838,0.6566,1.0261,1.1679,0.173,0.256,3.16,8.86,12.44,64,76,17.1,21.82,21.85,24.95,26.13,25.69,18.94
2016/3/15,154.5,78.18,81.33,59.2,63.93,2.985,2.966,0.019,42.86,37.5,27.08,20.53,17.75,90.22,85.47,76.64,69,4.107,2.613,1.494,24.23,13.87,16.67,85.5,77.44,81.44,73.99,9.72,9.932,-0.212,28.56,16.62,41.28,91.38,90.36,98.64,93.46,27.58,23.085,4.495,37.95,4.27,49.51,0.0923,1.0238,1.0109,1.159,0.172,0.255,1.85,7.64,11.32,68,83,16.08,21.41,21.96,24.65,26.11,25.59,18.73
2016/3/16,156,79.2,80.62,69.52,68.2,2.968,2.966,0.002,25,18.75,25.66,19.45,17.47,92.07,86.08,81.19,71.22,4.164,2.624,1.54,24.23,13.87,16.67,86.62,77.81,82.74,74.95,9.777,9.943,-0.166,28.56,16.62,41.28,92.18,90.63,98.68,93.57,27.637,23.096,4.541,37.95,4.27,49.51,0.0942,1.0002,0.9979,1.1571,0.158,0.255,2.55,8.48,12.34,52,77,15.86,20.76,21.8,24.02,26.12,25.59,18.6
2016/3/17,158.5,81.37,80.87,80.04,73.92,3.161,3.005,0.156,21.43,14.29,33.22,17.47,18.44,92.23,86.14,84.12,73.48,4.308,2.653,1.655,26.36,13.48,17.04,86.67,77.83,84.54,76.39,9.921,9.972,-0.051,29.75,16.35,41.47,92.21,90.64,98.75,93.75,27.781,23.125,4.656,38.81,4.21,49.55,0.0926,1.0316,0.9902,1.1594,0.16,0.255,3.83,9.97,14.09,92,85,15.74,20.95,21.64,24.06,26.16,25.6,19.08
2016/3/18,159.5,85.99,82.58,82.98,75.86,3.324,3.069,0.255,7.14,4.76,32.34,17.01,19.34,93.36,86.51,85.05,74.28,4.346,2.66,1.686,26.36,13.48,17.04,87.38,78.07,85.15,76.92,9.96,9.98,-0.02,29.75,16.35,41.47,92.73,90.81,98.77,93.82,27.82,23.133,4.687,38.81,4.21,49.55,0.089,1.0211,0.9976,1.1566,0.153,0.255,4.2,10.39,14.75,61,86,15.77,20.76,21.59,24.02,26.15,25.57,18.67
2016/3/21,160,90.66,85.27,84.41,76.81,3.433,3.142,0.291,0,0,30.58,16.09,20.18,95.57,89.53,85.58,74.71,4.965,3.121,1.844,25.73,13.16,18.13,87.73,78.18,85.45,77.18,9.979,9.984,-0.005,29.75,16.35,41.47,92.99,90.9,98.78,93.86,27.839,23.137,4.702,38.81,4.21,49.55,0.0867,0.9121,0.9938,1.1571,0.153,0.255,4.22,10.52,15.06,58,84,14.57,20.73,21.36,23.9,26.14,25.56,18.17
2016/3/22,158.5,87.89,86.14,64.15,67.87,3.394,3.192,0.202,25,15.79,28.11,17.48,20.4,93.69,88.9,79.24,71.86,4.888,3.106,1.782,25.43,13.01,18.13,86.67,77.83,84.54,76.39,9.921,9.972,-0.051,29.75,16.35,41.47,92.21,90.64,98.75,93.75,27.781,23.125,4.656,38.81,4.21,49.55,0.0891,0.961,1.0014,1.1545,0.148,0.254,2.99,9.32,13.93,27,74,15.14,21.01,21.47,23.75,26.11,25.5,18.03
2016/3/23,159.5,89.55,87.28,70.13,70.42,3.381,3.23,0.151,16.67,5.88,26.95,16.75,20.61,94.94,89.32,85.05,74.28,4.926,3.113,1.813,25.43,13.01,18.13,87.38,78.07,85.15,76.92,9.96,9.98,-0.02,29.75,16.35,41.47,92.73,90.81,98.77,93.82,27.82,23.133,4.687,38.81,4.21,49.55,0.0857,0.9092,0.9985,1.1521,0.148,0.253,3.3,9.79,14.6,81,82,15.18,20.46,21.35,23.76,26.1,25.43,17.66
2016/3/24,158.5,85.89,86.82,58.03,64.71,3.266,3.237,0.029,50,21.43,25.07,18.37,20.24,93.69,88.9,79.24,71.86,4.888,3.106,1.782,25.43,13.01,18.13,86.67,77.83,84.54,76.39,9.921,9.972,-0.051,29.75,16.35,41.47,92.21,90.64,98.75,93.75,27.781,23.125,4.656,38.81,4.21,49.55,0.0775,0.9176,1.0117,1.1452,0.151,0.252,2.31,8.88,13.85,39,54,14.85,18.4,21.38,22.87,26.08,25.26,17.29
2016/3/25,158,81.07,84.9,52.39,61.92,3.119,3.213,-0.094,66.67,28.57,23.66,17.33,19.9,93.06,88.69,76.63,70.7,4.869,3.102,1.767,25.43,13.01,18.13,86.32,77.71,84.21,76.11,9.902,9.968,-0.066,29.75,16.35,41.47,91.96,90.55,98.73,93.72,27.762,23.121,4.641,38.81,4.21,49.55,0.081,0.8604,1.0179,1.1475,0.146,0.252,1.74,8.34,13.46,43,45,14.29,18.45,21.33,22.42,26.09,25.26,16.83
2016/3/28,159,81.82,83.87,61.7,65.25,3.007,3.172,-0.165,20,14.29,22.3,16.34,19.58,93.92,90.43,78.41,71.71,5.242,3.53,1.712,24.81,12.69,19.14,87.02,77.95,84.85,76.66,9.94,9.976,-0.036,29.75,16.35,41.47,92.47,90.72,98.76,93.79,27.8,23.129,4.671,38.81,4.21,49.55,0.0849,0.7461,0.9511,1.1473,0.139,0.252,2.05,8.81,14.14,85,60,13.46,18.44,19.98,22.29,26.09,25.27,16.52
2016/3/29,159,76.77,81.5,61.7,65.25,2.913,3.12,-0.207,20,16.67,22.79,15.62,19.51,93.92,90.43,78.41,71.71,5.251,3.532,1.719,24.66,12.61,19.14,87.02,77.95,84.85,76.66,9.94,9.976,-0.036,29.75,16.35,41.47,92.47,90.72,98.76,93.79,27.8,23.129,4.671,38.81,4.21,49.55,0.0903,0.7673,0.9571,1.1449,0.131,0.252,1.83,8.6,14.11,86,83,12.71,17,19.9,22.29,25.9,25.27,16.04
2016/3/30,161.5,81.18,81.39,78.29,72.63,2.96,3.088,-0.128,10,10,27.66,14.05,20.45,94.71,90.7,81.87,73.96,5.395,3.561,1.834,26.29,12.24,19.44,87.39,78.07,86.25,77.91,10.075,10.003,0.072,30.67,16.13,41.61,92.74,90.81,98.81,93.95,27.935,23.156,4.779,39.47,4.16,49.59,0.0941,0.7146,0.9366,1.1434,0.131,0.252,3.15,10.08,15.86,70,85,12.05,17.24,19.6,22.29,25.94,25.28,16.76
2016/3/31,162,81.9,81.56,80.41,73.87,3.012,3.073,-0.061,16.67,16.67,27.37,12.51,21.65,94.09,90.49,82.43,74.36,5.434,3.568,1.866,27.16,12.09,19.58,87.07,77.96,84.85,76.66,10.132,10.014,0.118,31.13,16.03,41.68,92.49,90.73,98.82,93.99,27.973,23.163,4.81,39.8,4.14,49.61,0.0933,0.716,0.9398,1.1442,0.117,0.252,3.2,10.19,16.16,66,88,11.97,16.37,19.57,22,25.91,25.28,16.28
2016/4/1,158.5,62.93,75.35,43.35,54.69,2.816,3.022,-0.206,75,75,24.16,14.95,21.79,89.6,88.99,77.55,71.22,5.299,3.541,1.758,27.16,12.09,19.58,88.41,81.44,72,71.25,10.761,10.163,0.598,30.17,15.54,40.99,89.17,89.21,97.17,92.94,28.908,24.312,4.596,32.64,4.5,51.12,0.1014,0.9047,0.968,1.1428,0.143,0.25,0.78,7.6,13.6,7,72,14.52,17.48,20.11,22.19,26.02,25.1,18.03
2016/4/6,153.5,41.95,64.22,23.78,38.73,2.266,2.871,-0.605,100,100,21.18,22.96,20.52,78.34,85.44,51.85,59.6,5.183,3.869,1.314,25.55,15.53,19.92,85.11,80.34,59.19,63.76,10.492,10.11,0.382,29.37,15.12,40.99,86.03,88.16,96.84,92.49,28.64,24.258,4.382,31.84,4.38,51.12,0.0994,1.1926,1.0231,1.1475,0.181,0.251,-2.45,4.08,9.96,6,7,18.11,18.96,21.12,22.66,26.28,25.22,21.57
2016/4/7,154.5,34.32,54.25,31.51,42.46,1.809,2.659,-0.85,80.95,80.95,19.86,24.02,19.73,79.89,85.96,55.53,61.61,5.202,3.873,1.329,25.25,16.52,19.67,85.77,80.56,61.37,65.13,10.511,10.113,0.398,29.18,15.02,40.99,86.66,88.37,96.91,92.58,28.659,24.262,4.397,31.64,4.36,51.12,0.1041,1.1959,1.0182,1.147,0.179,0.251,-1.89,4.62,10.63,80,8,18.18,18.76,21.14,22.55,26.28,25.22,21.09
2016/4/8,157.5,38.75,49.08,50.38,52.17,1.632,2.454,-0.822,52.38,52.38,25.2,21.69,18.86,84.54,87.51,70.56,68.55,5.355,3.904,1.451,25.25,16.52,19.67,87.75,81.22,69.01,69.62,10.626,10.136,0.49,29.18,15.02,40.99,88.54,89,97.11,92.85,28.774,24.285,4.489,31.64,4.36,51.12,0.1038,1.2539,1.03,1.1465,0.189,0.251,-0.13,6.44,12.72,90,47,19.27,19.21,21.41,22.67,26.37,25.21,21.81
2016/4/11,158.5,44.88,47.68,55.49,54.99,1.561,2.275,-0.714,29.41,42.86,25.48,19.88,18.39,82.55,85.86,73.54,69.81,5.454,4.214,1.24,25.39,15.82,19.92,88.41,81.44,72,71.25,10.665,10.144,0.521,29.18,15.02,40.99,89.17,89.21,97.17,92.94,28.812,24.293,4.519,31.64,4.36,51.12,0.1055,1.2765,1.0315,1.1462,0.19,0.251,0.38,6.87,13.38,75,64,19.26,18.66,21.43,22.1,26.31,25.19,21.27
2016/4/12,158.5,48.97,48.11,55.49,54.99,1.536,2.127,-0.591,14.29,42.86,25.46,18.91,18.13,82.55,85.86,73.54,69.81,5.463,4.216,1.247,25.84,15.72,20,88.41,81.44,72,71.25,10.665,10.144,0.521,29.18,15.02,40.99,89.17,89.21,97.17,92.94,28.812,24.293,4.519,31.64,4.36,51.12,0.1032,1.2592,1.0238,1.1425,0.189,0.25,0.27,6.59,13.33,78,74,19.04,18.52,21.29,21.96,26.3,25.11,20.65
2016/4/13,161.5,61.22,52.48,69.98,63.04,1.7,2.042,-0.342,5.26,14.29,29.34,17.31,18.68,87.31,87.44,79.71,73.04,5.626,4.248,1.378,28,15.26,20.37,90.39,82.1,82.74,76.66,10.799,10.171,0.628,29.18,15.02,40.99,91.06,89.84,97.34,93.18,28.947,24.32,4.627,31.64,4.36,51.12,0.109,1.2689,1.0329,1.1456,0.196,0.251,1.99,8.26,15.41,79,92,19.99,18.74,21.55,22.08,26.36,25.17,21.33
2016/4/14,161.5,69.38,58.11,69.98,63.04,1.828,1.999,-0.171,11.77,14.29,28.77,16.26,19.33,87.31,87.44,79.71,73.04,5.636,4.25,1.386,28.42,15.18,20.43,90.39,82.1,82.74,76.66,10.809,10.173,0.636,29.08,14.97,40.99,91.06,89.84,97.34,93.18,28.956,24.322,4.634,31.54,4.34,51.12,0.1129,1.2689,1.038,1.1419,0.196,0.25,1.76,7.93,15.33,46,88,19.93,18.46,21.55,21.88,26.36,25.08,20.65
2016/4/15,159.5,69.59,61.94,52.26,54.95,1.707,1.941,-0.234,42.86,33.33,25.14,23.38,18.21,84.14,86.39,75.98,70.97,5.559,4.235,1.324,28.42,15.18,20.43,89.07,81.66,75.25,72.97,10.732,10.158,0.574,29.08,14.97,40.99,89.8,89.42,97.23,93.02,28.88,24.306,4.574,31.54,4.34,51.12,0.106,1.3243,1.0398,1.1392,0.201,0.25,0.39,6.28,13.83,13,67,20.15,18.03,21.1,21.68,26.28,25.11,20.59
2016/4/18,158,64.73,62.87,42.23,49.64,1.534,1.86,-0.326,69.23,45,23.96,22.29,17.17,79.01,83.93,64.8,66.69,5.559,4.5,1.059,27.72,14.81,21.14,88.08,81.33,70.47,70.43,10.674,10.146,0.528,29.08,14.97,40.99,88.86,89.11,97.14,92.9,28.822,24.295,4.527,31.54,4.34,51.12,0.0951,1.3874,1.0381,1.1357,0.201,0.249,-0.54,4.99,12.71,27,45,20.27,18.12,21.07,21.66,26.26,24.98,20.33
2016/4/19,157.5,59.82,61.85,39.11,47.92,1.401,1.768,-0.367,76.92,50,27.51,20.23,17.03,77.97,83.58,61.77,65.38,5.579,4.504,1.075,27.06,14.45,21.14,87.75,81.22,69.01,69.62,10.655,10.142,0.513,29.08,14.97,40.99,88.54,89,97.11,92.85,28.803,24.291,4.512,31.54,4.34,51.12,0.0978,1.3435,1.0178,1.137,0.199,0.249,-0.79,4.38,12.31,38,23,19.52,17.77,20.71,21.67,26.26,24.99,19.75
2016/4/20,154,39.88,54.53,23.73,37.77,1.031,1.621,-0.59,100,85,25.02,25.17,15.83,70.68,81.15,46.54,57.46,5.387,4.465,0.922,26.13,15.68,20.76,85.44,80.45,60.26,64.44,10.521,10.115,0.406,29.08,14.97,40.99,86.34,88.27,96.88,92.54,28.669,24.264,4.405,31.54,4.34,51.12,0.1024,1.4411,1.0404,1.1393,0.205,0.249,-2.81,1.81,9.77,17,9,20.76,18.68,20.87,21.91,26.39,25,21.09
2016/4/21,157,38.35,49.14,46.34,48.22,0.825,1.462,-0.637,57.14,64.71,23.32,23.46,14.72,76.93,83.24,59.01,64.12,5.502,4.488,1.014,26.13,15.68,20.76,87.42,81.11,67.61,68.83,10.636,10.138,0.498,29.08,14.97,40.99,88.23,88.9,97.08,92.81,28.784,24.287,4.497,31.54,4.34,51.12,0.1053,1.5002,1.0528,1.1437,0.216,0.25,-0.87,3.56,11.85,90,23,21.96,18.63,21.11,21.97,26.47,25.06,21.81
2016/4/22,156.5,35.37,44.55,43.64,46.77,0.674,1.304,-0.63,64.29,70.59,24,21.86,14,75.89,82.89,56.49,62.9,5.483,4.485,0.998,26.13,15.68,20.76,87.09,81,66.26,68.05,10.617,10.135,0.482,29.08,14.97,40.99,87.92,88.79,97.05,92.77,28.765,24.283,4.482,31.54,4.34,51.12,0.0999,1.4887,1.0718,1.1376,0.215,0.248,-1.09,3.01,11.45,60,46,21.76,18.66,21.05,21.97,26.42,24.91,21.21
2016/4/25,157.5,37.31,42.14,50.79,50.11,0.596,1.162,-0.566,50,58.82,23.15,21.09,13.33,71.28,79.02,60.69,64.4,5.37,4.662,0.708,25.66,15.39,21.06,87.75,81.22,69.01,69.62,10.655,10.142,0.513,29.08,14.97,40.99,88.54,89,97.11,92.85,28.803,24.291,4.512,31.54,4.34,51.12,0.1091,1.4981,1.0742,1.131,0.215,0.246,-0.43,3.45,12.1,78,69,21.77,18.71,21.06,21.85,26.43,24.72,20.71
2016/4/26,158,40.56,41.61,54.41,51.79,0.576,1.045,-0.469,11.11,52.94,24.46,20.07,13.08,72.43,79.4,62.5,65.1,5.408,4.67,0.738,25.35,15.21,21.06,88.08,81.33,70.47,70.43,10.674,10.146,0.528,29.08,14.97,40.99,88.86,89.11,97.14,92.9,28.822,24.295,4.527,31.54,4.34,51.12,0.107,1.4884,1.0807,1.1312,0.214,0.246,-0.11,3.51,12.39,57,76,21.7,18.51,21.06,21.82,26.34,24.72,20.14
2016/4/27,156.5,38.94,40.72,42.65,46.56,0.457,0.927,-0.47,44.44,70.59,22.96,21.29,12.42,68.98,78.25,56.49,62.9,5.341,4.656,0.685,25.2,15.12,21.06,87.09,81,66.26,68.05,10.617,10.135,0.482,29.08,14.97,40.99,87.92,88.79,97.05,92.77,28.765,24.283,4.482,31.54,4.34,51.12,0.1047,1.5038,1.0742,1.1316,0.215,0.247,-0.98,2.29,11.26,23,83,21.92,18.49,20.9,21.84,26.34,24.74,19.88
2016/4/28,153,25.96,35.8,26.17,36.9,0.187,0.779,-0.592,100,100,20.29,24.63,12.22,60.94,75.57,41.11,54.82,5.159,4.62,0.539,24.47,15.84,20.81,84.78,80.23,58.15,63.1,10.483,10.108,0.375,29.08,14.97,40.99,85.72,88.06,96.8,92.44,28.63,24.256,4.374,31.54,4.34,51.12,0.1016,1.5605,1.0978,1.1371,0.227,0.248,-3.01,-0.16,8.73,10,29,23.04,18.96,19.99,21.81,26.42,24.84,21.27
2016/4/29,150,20.08,30.56,18.5,30.81,-0.354,0.552,-0.906,89.47,91.67,18.44,31.5,13.22,54.04,73.27,33.33,49.39,4.967,4.581,0.386,23.38,19.56,19.91,82.8,79.57,52.63,59.39,10.3,10.071,0.229,28.43,14.64,40.99,83.83,87.43,96.55,92.14,28.448,24.22,4.228,30.88,4.25,51.12,0.098,1.6441,1.127,1.139,0.234,0.247,-4.56,-2.23,6.58,17,15,23.83,19.42,20.42,21.84,26.52,24.8,22.05
2016/5/3,147.5,16.16,25.76,14.18,26.72,-0.965,0.249,-1.214,91.67,93.1,16.98,34.65,14.72,38.05,61.53,27.85,45.23,4.17,4.499,-0.329,22.45,21.64,18.62,75.93,78.36,47.9,53.04,9.902,10.037,-0.135,27.75,15.98,39.98,82.26,86.91,96.31,91.87,28.304,24.191,4.113,30.43,4.19,51.12,0.0857,1.7352,1.1397,1.1304,0.238,0.245,-5.72,-3.96,4.8,26,9,23.33,19.2,20.7,21.97,26.59,24.58,22.4
2016/5/4,147,12.16,21.23,13.39,25.96,-1.442,-0.089,-1.353,95.65,95.83,17.15,32.66,15.89,37.04,61.19,26.96,44.49,4.161,4.497,-0.336,22.45,21.64,18.62,75.53,78.22,47.05,52.53,9.892,10.035,-0.143,27.75,15.98,39.98,81.95,86.8,96.26,91.82,28.285,24.187,4.098,30.43,4.19,51.12,0.0956,1.5775,1.0883,1.1291,0.229,0.245,-5.69,-4.36,4.45,67,17,23.18,19.13,20.04,21.95,26.54,24.57,21.75
2016/5/5,147.5,12.11,18.19,18.99,28.24,-1.8,-0.431,-1.369,87.5,88,16.15,31.92,17.1,38.97,61.84,27.85,45.23,4.17,4.499,-0.329,22.32,22.09,18.52,75.93,78.36,47.9,53.04,9.902,10.037,-0.135,27.66,16.26,39.92,82.26,86.91,96.31,91.87,28.294,24.189,4.105,30.34,4.18,51.12,0.0971,1.5435,1.0953,1.1289,0.229,0.245,-5.19,-4.12,4.8,62,31,22.47,19.07,20.04,21.95,26.39,24.58,21.15
2016/5/6,148,13.41,16.6,25.04,30.62,-2.021,-0.749,-1.272,60,84,15.57,30.77,18.22,39.95,62.16,28.79,46.01,4.189,4.503,-0.314,22.32,22.09,18.52,76.34,78.49,48.77,53.56,9.921,10.041,-0.12,27.66,16.26,39.92,82.57,87.01,96.36,91.93,28.314,24.193,4.121,30.34,4.18,51.12,0.1027,1.4439,1.0573,1.1252,0.221,0.244,-4.67,-3.84,5.14,72,57,20.11,18.97,19.44,21.93,26.38,24.5,20.52
2016/5/9,147.5,12.94,15.38,22.9,29.53,-2.191,-1.037,-1.154,50,88,14.62,30.11,19.39,29.57,51.3,27.62,45.15,3.523,4.307,-0.784,21.66,21.43,17.24,75.93,78.36,47.9,53.04,9.902,10.037,-0.135,27.66,16.26,39.92,82.26,86.91,96.31,91.87,28.294,24.189,4.105,30.34,4.18,51.12,0.1046,1.4496,1.1111,1.1246,0.197,0.244,-4.68,-4.23,4.77,50,57,19.89,18.97,19.42,21.8,26.35,24.48,19.94
2016/5/10,147,11.4,14.05,20.69,28.41,-2.337,-1.297,-1.04,66.67,92,14.06,28.97,20.48,28.59,50.97,26.54,44.32,3.504,4.303,-0.799,21.66,21.43,17.24,75.53,78.22,47.05,52.53,9.883,10.033,-0.15,27.66,16.26,39.92,81.95,86.8,96.26,91.82,28.275,24.185,4.09,30.34,4.18,51.12,0.1016,1.3203,1.0939,1.1235,0.194,0.244,-4.65,-4.58,4.41,29,62,18.3,18.98,19.2,21.8,26.33,24.48,19.42
2016/5/11,147,10.38,12.83,20.69,28.41,-2.406,-1.519,-0.887,66.67,91.67,15.71,27.12,20.92,28.59,50.97,26.54,44.32,3.504,4.303,-0.799,21.66,21.43,17.24,75.53,78.22,47.05,52.53,9.883,10.033,-0.15,27.66,16.26,39.92,81.95,86.8,96.26,91.82,28.275,24.185,4.09,30.34,4.18,51.12,0.1029,1.3025,1.0858,1.1233,0.179,0.244,-4.3,-4.63,4.39,71,62,18.01,18.89,19.02,21.78,26.21,24.48,18.8
2016/5/12,146,6.92,10.86,15.9,25.98,-2.5,-1.715,-0.785,100,100,14.9,27.01,21.49,26.63,50.32,24.61,42.76,3.456,4.294,-0.838,21.53,21.3,17.24,74.71,77.95,45.44,51.54,9.844,10.026,-0.182,27.66,16.26,39.92,81.32,86.59,96.15,91.7,28.237,24.178,4.059,30.34,4.18,51.12,0.1003,1.3119,1.0965,1.1237,0.177,0.244,-4.47,-5.28,3.67,49,54,18,18.75,19.07,21.77,26.21,24.48,18.46
